id,realSum
37751,2.77382373
37752,40.62225007
37753,68.97747085
37754,60.27309813
37755,8.361153945
37756,53.18269647
37757,12.4921489
37758,16.90120585
37759,35.98812836
37760,65.83144326
37761,73.85682751
37762,5.40956571
37763,62.0051537
37764,31.88902327
37765,56.42167924
37766,87.98630663
37767,92.10220901
37768,37.561252
37769,14.86476862
37770,42.45164126
37771,69.5678681
37772,44.01568815
37773,77.99630441
37774,53.815567
37775,35.97956574
37776,72.29515887
37777,47.62904899
37778,84.28723615
37779,12.77572904
37780,55.084832
37781,0.954716923
37782,54.19354358
37783,14.75787796
37784,91.74288313
37785,91.12918409
37786,78.57566843
37787,91.955162
37788,29.87544691
37789,64.91598262
37790,52.40166327
37791,83.5703803
37792,73.64052132
37793,96.5147333
37794,96.55740225
37795,48.25191629
37796,93.42827003
37797,60.58087764
37798,28.58937509
37799,50.2584133
37800,23.89728632
37801,76.22540015
37802,21.44840265
37803,98.12174583
37804,14.95367932
37805,48.61085053
37806,59.0204202
37807,68.76824805
37808,88.40765877
37809,69.32270499
37810,30.49523969
37811,52.38658088
37812,24.03919599
37813,9.348530507
37814,59.17822172
37815,2.226446147
37816,57.86603251
37817,30.41915519
37818,99.56659884
37819,50.45170249
37820,68.65811709
37821,70.27936311
37822,87.01604059
37823,36.51202499
37824,30.73189678
37825,6.741958954
37826,40.72513143
37827,20.96123619
37828,61.83114604
37829,99.575212
37830,48.60721781
37831,37.2016556
37832,37.56637636
37833,36.33092442
37834,19.80771881
37835,22.34124026
37836,78.75499057
37837,42.26213511
37838,79.60520417
37839,52.49293549
37840,31.77922399
37841,73.13168519
37842,77.23605401
37843,33.03610623
37844,3.182236846
37845,47.52827777
37846,94.35570533
37847,7.040809286
37848,52.17180195
37849,63.66222563
37850,12.18627256
37851,59.0921769
37852,25.86862393
37853,13.19148182
37854,12.93100668
37855,34.2599861
37856,66.20453375
37857,31.75480947
37858,78.95599479
37859,19.20977566
37860,96.78879557
37861,28.33964063
37862,30.33533236
37863,6.782640826
37864,91.18642692
37865,8.549049076
37866,25.6024011
37867,75.83760918
37868,41.95003698
37869,56.00526342
37870,64.15514
37871,36.88645515
37872,21.94950565
37873,90.10014685
37874,60.59577155
37875,54.43998741
37876,56.49573657
37877,69.48835468
37878,78.76539944
37879,38.83814185
37880,62.20027912
37881,54.03598964
37882,58.85586499
37883,70.13889162
37884,4.863779123
37885,1.369618649
37886,39.2151677
37887,17.03921168
37888,70.91900601
37889,49.15880919
37890,19.32937588
37891,42.09509867
37892,16.32937628
37893,84.74096919
37894,38.64749462
37895,31.30682135
37896,87.02539355
37897,4.504690389
37898,21.76862941
37899,63.67539636
37900,11.16812354
37901,60.59159706
37902,69.29274948
37903,45.41304839
37904,38.29748274
37905,82.2426125
37906,36.23970616
37907,55.5813345
37908,1.713348401
37909,50.60128819
37910,56.34690302
37911,99.07151801
37912,87.12644247
37913,42.96468953
37914,76.90043901
37915,69.88187636
37916,22.32802221
37917,44.12416725
37918,90.3044764
37919,73.37353383
37920,32.30351548
37921,42.92683868
37922,34.13831867
37923,8.525310873
37924,95.92996524
37925,28.95644868
37926,89.6086426
37927,39.62652347
37928,28.97903684
37929,85.01016152
37930,55.72272892
37931,30.80446652
37932,2.914103788
37933,62.09578814
37934,71.76085429
37935,78.21326963
37936,12.72108538
37937,82.55477508
37938,49.10681116
37939,29.63230057
37940,56.35148871
37941,93.16663538
37942,39.7495195
37943,59.85812913
37944,94.81316075
37945,59.01682391
37946,91.3722361
37947,35.52904818
37948,85.2026308
37949,53.12760551
37950,81.92798569
37951,0.214972964
37952,73.55710759
37953,72.65770403
37954,53.93657832
37955,21.51211382
37956,69.48101415
37957,89.56655526
37958,33.05289507
37959,41.85209018
37960,72.84755139
37961,75.17446615
37962,74.06066365
37963,51.74869308
37964,20.8555651
37965,0.625923682
37966,57.48804756
37967,31.5393127
37968,91.62461016
37969,37.2458493
37970,59.96831816
37971,76.99065748
37972,9.10580872
37973,63.4974071
37974,23.08631166
37975,86.39069091
37976,21.24099839
37977,76.32161586
37978,14.71145031
37979,18.55752701
37980,43.48546603
37981,85.82063292
37982,66.76721427
37983,2.021793449
37984,30.19519389
37985,96.26099626
37986,8.584348583
37987,84.19358683
37988,64.88159911
37989,96.25860281
37990,1.988462219
37991,33.07119572
37992,29.4964283
37993,72.272457
37994,76.28199747
37995,96.57554053
37996,25.0651237
37997,35.19783963
37998,81.16318375
37999,72.48195022
38000,65.93625978
38001,59.24714088
38002,91.28114079
38003,96.7028163
38004,40.48236138
38005,89.28849844
38006,44.53418585
38007,54.19169652
38008,95.94018133
38009,94.45090494
38010,44.39838807
38011,56.29878457
38012,67.64938598
38013,81.52014136
38014,75.27946598
38015,28.95004189
38016,14.40174959
38017,99.66567707
38018,58.45634755
38019,86.94040747
38020,12.9261239
38021,73.63415777
38022,15.36730873
38023,87.40042607
38024,2.260284158
38025,5.793292593
38026,84.49409824
38027,68.1921207
38028,45.75895268
38029,55.37324693
38030,43.14370342
38031,31.81568305
38032,11.2821895
38033,6.678622878
38034,46.9392766
38035,83.10887164
38036,93.13888161
38037,68.3169666
38038,70.45541605
38039,99.39396059
38040,27.87554017
38041,42.85300622
38042,62.50272497
38043,68.18513345
38044,53.82668751
38045,97.37407529
38046,33.38828597
38047,15.27234219
38048,3.426972929
38049,54.5853628
38050,7.538164441
38051,7.940184744
38052,21.78336406
38053,82.48062899
38054,16.09866379
38055,22.58838076
38056,75.65555532
38057,16.57101086
38058,48.13439232
38059,11.96940041
38060,97.13883131
38061,77.01918742
38062,51.30099071
38063,80.1808185
38064,58.51023865
38065,14.98041838
38066,85.2085419
38067,16.74710105
38068,36.48198024
38069,64.36365302
38070,95.01557643
38071,49.74380058
38072,84.07571342
38073,35.92733161
38074,47.15250112
38075,32.74300822
38076,95.07696549
38077,9.244445967
38078,34.11305839
38079,17.31307605
38080,32.07414318
38081,43.46908081
38082,70.34816042
38083,69.86160962
38084,98.74321002
38085,68.34633502
38086,83.50351367
38087,56.07803791
38088,13.30305386
38089,70.6206375
38090,29.20692059
38091,41.31827761
38092,62.20805186
38093,58.9420113
38094,71.18706397
38095,88.9698889
38096,22.63945084
38097,98.12564437
38098,84.81050009
38099,90.30020701
38100,75.17010045
38101,0.63487104
38102,62.5413104
38103,19.23561579
38104,37.16561061
38105,82.54482478
38106,82.79000804
38107,33.75607232
38108,37.48739816
38109,9.521722065
38110,50.77353667
38111,7.701033394
38112,61.09808849
38113,71.91659523
38114,64.86795318
38115,89.9086558
38116,93.09293795
38117,0.051770255
38118,94.22692593
38119,4.196408873
38120,44.92819826
38121,64.32454723
38122,72.17534337
38123,8.479754985
38124,86.76545803
38125,65.37229011
38126,62.03565646
38127,8.276190914
38128,75.41748217
38129,74.2033798
38130,22.53254907
38131,32.89024683
38132,80.44904931
38133,38.85141666
38134,21.20128716
38135,22.60587464
38136,10.21516524
38137,86.56708378
38138,21.94305737
38139,39.52885956
38140,35.61091423
38141,17.42435501
38142,20.18012068
38143,46.20812962
38144,43.04216595
38145,89.878561
38146,10.19484697
38147,4.103752736
38148,83.89577939
38149,50.54362051
38150,99.54548869
38151,66.96203659
38152,16.89943352
38153,16.09365344
38154,32.24369078
38155,24.03647599
38156,20.32100574
38157,95.29941741
38158,26.80159221
38159,34.18448044
38160,33.465687
38161,98.91764662
38162,0.731676123
38163,88.98638219
38164,5.743512474
38165,51.78595283
38166,37.72543889
38167,20.62931752
38168,46.94527139
38169,32.97553772
38170,4.066043869
38171,18.89144263
38172,34.76931621
38173,70.90789064
38174,86.00627643
38175,6.031112315
38176,35.55450923
38177,95.62738374
38178,22.54876818
38179,23.17208604
38180,67.17786722
38181,4.372569566
38182,96.66857122
38183,68.70488377
38184,23.34033091
38185,5.555765201
38186,4.588920835
38187,36.47726147
38188,64.90931942
38189,85.62773169
38190,53.531354
38191,27.32515894
38192,18.39782674
38193,46.3508717
38194,16.25157089
38195,78.06233393
38196,77.77617878
38197,36.84826607
38198,80.22746121
38199,97.00529776
38200,37.33390582
38201,63.39091026
38202,7.003971873
38203,89.04839068
38204,75.55188212
38205,29.96234453
38206,70.74056608
38207,99.98565846
38208,35.86395225
38209,85.15944917
38210,21.21119169
38211,14.60970981
38212,57.63676064
38213,67.96064434
38214,7.724597202
38215,21.00038745
38216,61.92592318
38217,58.19552102
38218,75.04481677
38219,50.17538035
38220,82.56512219
38221,71.68952868
38222,80.88710287
38223,22.61388171
38224,70.39126162
38225,24.83343345
38226,53.64184615
38227,40.3581706
38228,29.61258903
38229,15.95102445
38230,67.57547937
38231,51.28409082
38232,38.23421608
38233,42.41200755
38234,44.72268481
38235,54.82771357
38236,19.51725359
38237,40.67708102
38238,82.70797631
38239,23.8119862
38240,61.79290473
38241,6.075291738
38242,16.21883351
38243,9.531963358
38244,51.25570026
38245,39.31935739
38246,7.800183857
38247,65.76586259
38248,40.75293759
38249,13.49768024
38250,65.29753734
38251,18.61204579
38252,18.12086226
38253,88.94619824
38254,23.71233336
38255,49.38646284
38256,87.31146414
38257,65.67378493
38258,85.25492493
38259,71.47836845
38260,69.31818174
38261,30.17511804
38262,21.02277971
38263,9.067661479
38264,93.42146284
38265,54.63978027
38266,57.87574437
38267,24.86821237
38268,58.53447404
38269,21.66648822
38270,2.713478557
38271,94.91852163
38272,7.34880138
38273,88.22015794
38274,59.97836294
38275,54.81631868
38276,82.86633762
38277,45.1097983
38278,29.31145918
38279,76.16162448
38280,93.48284326
38281,49.36262458
38282,14.84287614
38283,44.89708017
38284,7.472407857
38285,41.15347334
38286,74.55278643
38287,10.18279355
38288,34.04111289
38289,3.116709348
38290,35.73010172
38291,44.2686721
38292,54.2526795
38293,7.19357519
38294,73.43763749
38295,60.32216653
38296,49.34940347
38297,4.262399704
38298,39.75680265
38299,58.24119828
38300,67.93457449
38301,22.32683472
38302,19.74721463
38303,10.27172168
38304,29.41852628
38305,74.3196538
38306,61.18500008
38307,47.34322863
38308,75.29331459
38309,40.34812604
38310,13.13823044
38311,18.24659085
38312,4.90058434
38313,37.80474344
38314,65.63243105
38315,48.9270869
38316,3.392525757
38317,51.27919494
38318,40.9154374
38319,61.71926254
38320,75.79132646
38321,36.74267648
38322,53.4959178
38323,81.93301483
38324,78.44852355
38325,58.61282746
38326,98.89441616
38327,65.04515833
38328,58.23178655
38329,64.15454547
38330,47.91210912
38331,62.22058652
38332,56.88587023
38333,25.73503941
38334,39.06544876
38335,98.27224471
38336,9.904770928
38337,12.139868
38338,1.977643372
38339,20.32914241
38340,41.49384434
38341,47.32934141
38342,92.1047955
38343,37.16527122
38344,81.4474122
38345,53.20764452
38346,92.03339535
38347,46.07164379
38348,8.041737043
38349,47.96758535
38350,76.46559601
38351,64.10194716
38352,93.51525623
38353,14.21348469
38354,88.35590189
38355,12.46721664
38356,71.20959141
38357,71.73368721
38358,43.96639135
38359,0.321798643
38360,90.26681868
38361,13.83694654
38362,85.51000505
38363,91.9923178
38364,61.55920573
38365,64.40236948
38366,50.57845239
38367,55.60864661
38368,91.26448706
38369,55.70145342
38370,3.698194716
38371,12.44944294
38372,90.15362887
38373,94.09656517
38374,90.30171373
38375,11.92397435
38376,0.795685528
38377,8.731316153
38378,3.439505117
38379,34.3881904
38380,76.32511592
38381,27.43240982
38382,13.09317789
38383,98.55672658
38384,77.44333885
38385,20.1622448
38386,81.68364124
38387,89.07359658
38388,3.352198291
38389,52.19405973
38390,20.39125397
38391,86.17836077
38392,26.45364541
38393,3.542289527
38394,32.76010114
38395,92.70138235
38396,20.86314798
38397,22.92224332
38398,97.38678489
38399,87.83434743
38400,63.94330171
38401,61.25445144
38402,2.734365232
38403,88.49143511
38404,13.67567137
38405,49.26054767
38406,39.62076586
38407,56.21592246
38408,45.1536159
38409,88.10495136
38410,86.84041137
38411,45.55487423
38412,96.19275003
38413,19.84156278
38414,91.62282731
38415,6.401735087
38416,16.00251264
38417,67.42304525
38418,10.96256545
38419,53.43184237
38420,7.109310723
38421,30.83186025
38422,43.39384618
38423,72.44806154
38424,17.00230086
38425,40.53236222
38426,93.94010398
38427,85.47406403
38428,20.73810932
38429,85.3813875
38430,44.92046262
38431,39.95382825
38432,40.48274483
38433,62.23914067
38434,61.82813207
38435,8.125027993
38436,41.43770637
38437,90.34361775
38438,0.600753605
38439,45.9071566
38440,92.35316132
38441,25.91371118
38442,2.087221517
38443,52.2455077
38444,45.28145233
38445,69.15576241
38446,45.04189543
38447,92.66681201
38448,86.03117528
38449,76.58048289
38450,89.91205659
38451,80.41348931
38452,60.30620629
38453,60.96319218
38454,5.011995124
38455,69.12371751
38456,36.43214563
38457,35.7283872
38458,18.46139094
38459,12.07347699
38460,99.57665635
38461,76.14811896
38462,67.00998693
38463,68.17315561
38464,19.31668149
38465,95.75286354
38466,27.60066444
38467,86.27165069
38468,40.33497626
38469,15.2913139
38470,82.06041252
38471,24.57105673
38472,14.82660846
38473,40.59083156
38474,55.6502176
38475,94.51842814
38476,42.60419791
38477,84.3650598
38478,34.23329511
38479,34.48913603
38480,8.56108201
38481,41.44978974
38482,12.06387693
38483,7.171607271
38484,44.65625712
38485,73.04896868
38486,66.74304719
38487,33.56582287
38488,13.57173324
38489,55.65087389
38490,1.503144654
38491,85.49063185
38492,45.84710604
38493,96.1948621
38494,65.96506657
38495,66.30153581
38496,53.72244179
38497,71.93324222
38498,96.2212639
38499,80.18561467
38500,52.82571996
38501,56.88500747
38502,94.08230386
38503,74.62719178
38504,99.08588839
38505,9.918736921
38506,68.74052769
38507,57.79028174
38508,41.67108603
38509,54.78940126
38510,87.48142476
38511,11.3892345
38512,92.71428417
38513,4.80576485
38514,32.18068611
38515,49.90843754
38516,81.71174363
38517,86.99749876
38518,1.056820807
38519,47.14292437
38520,70.64847797
38521,90.8413436
38522,75.93716207
38523,24.84249822
38524,19.39921218
38525,59.98790633
38526,47.62995663
38527,23.65090506
38528,9.87410113
38529,46.77259669
38530,73.92418206
38531,41.28597484
38532,25.24940491
38533,8.936966114
38534,1.144448265
38535,52.54531367
38536,63.24608464
38537,77.04434902
38538,86.55969446
38539,52.47020424
38540,74.08873062
38541,10.21362008
38542,83.64097798
38543,66.94947582
38544,45.46212377
38545,97.39278707
38546,48.32121555
38547,45.7460647
38548,8.530472505
38549,43.08859189
38550,77.72836535
38551,80.07447382
38552,44.04295498
38553,83.32914989
38554,84.74972255
38555,29.47521104
38556,44.09761437
38557,43.34526116
38558,9.939743822
38559,3.612360039
38560,96.50909998
38561,8.105442266
38562,41.34317019
38563,84.87343677
38564,55.28546859
38565,16.00361446
38566,89.90796384
38567,42.4490085
38568,50.6120494
38569,15.89664616
38570,71.16742552
38571,24.52965789
38572,42.16981948
38573,24.33978769
38574,88.05397668
38575,97.07205123
38576,92.30265461
38577,10.87126038
